Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,number_established_years
drinks,18.7,low_fat,0.014675574,soft_drinks,50.8324,out017,ultra_high,tier_2,supermarket_type1,934.7832,14
food,14.0,regular,0.029697925,dairy,143.0786,out013,high,tier_3,supermarket_type1,3178.5292,34
food,9.0,regular,0.069196376,breakfast,54.3614,out049,medium,tier_1,supermarket_type1,718.3982,22
food,12.857645184135976,low_fat,0.121554149,meat,53.7324,out019,small,tier_1,grocery_store,311.5944,36
food,5.765,low_fat,0.0821398,baking_goods,37.2164,out049,medium,tier_1,supermarket_type1,579.246,22
non-consumable,7.235,low_fat,0.077011493,household,117.3492,out045,ultra_high,tier_2,supermarket_type1,1506.0396,19
food,18.25,low_fat,0.089004389,frozen_foods,196.7452,out045,ultra_high,tier_2,supermarket_type1,978.726,19
food,8.6,regular,0.05443912,breads,128.831,out013,high,tier_3,supermarket_type1,1038.648,34
food,6.4,low_fat,0.084885375,frozen_foods,39.2796,out049,medium,tier_1,supermarket_type1,701.7532,22
food,7.5,low_fat,0.032811503,frozen_foods,239.6906,out017,ultra_high,tier_2,supermarket_type1,2614.5966,14
drinks,12.1,regular,0.061299601,soft_drinks,56.2614,out045,ultra_high,tier_2,supermarket_type1,552.614,19
non-consumable,12.5,low_fat,0.17314115,household,168.4448,out010,ultra_high,tier_3,grocery_store,170.4448,23
non-consumable,19.6,low_fat,0.025286583,health_and_hygiene,151.8024,out046,small,tier_1,supermarket_type1,1366.2216,24
non-consumable,12.857645184135976,low_fat,0.058451805,health_and_hygiene,79.9618,out027,medium,tier_3,supermarket_type3,241.6854,36
drinks,12.857645184135976,low_fat,0.0,soft_drinks,121.044,out027,medium,tier_3,supermarket_type3,2396.88,36
food,16.35,low_fat,0.032538896,meat,165.7842,out046,small,tier_1,supermarket_type1,2652.5472,24
food,17.75,low_fat,0.073396761,seafood,35.1216,out035,small,tier_2,supermarket_type1,830.9184,17
non-consumable,12.15,low_fat,0.145013434,health_and_hygiene,225.0404,out035,small,tier_2,supermarket_type1,4950.8888,17
drinks,14.15,low_fat,0.03593692,soft_drinks,41.0138,out035,small,tier_2,supermarket_type1,771.6622,17
food,5.78,regular,0.0,snack_foods,263.7568,out017,ultra_high,tier_2,supermarket_type1,2636.568,14
non-consumable,20.1,low_fat,0.077389797,health_and_hygiene,60.8536,out013,high,tier_3,supermarket_type1,1347.5792,34
food,12.857645184135976,low_fat,0.048637888,baking_goods,149.7708,out019,small,tier_1,grocery_store,150.4708,36
non-consumable,14.85,low_fat,0.060967038,household,254.3698,out035,small,tier_2,supermarket_type1,4566.0564,17
food,5.465,regular,0.048625599,baking_goods,129.2626,out045,ultra_high,tier_2,supermarket_type1,1311.626,19
food,18.6,low_fat,0.152294691,breakfast,98.9358,out049,medium,tier_1,supermarket_type1,1508.037,22
food,9.0,low_fat,0.079279489,canned,77.2644,out013,high,tier_3,supermarket_type1,1335.5948,34
food,12.857645184135976,low_fat,0.123449671,canned,89.7488,out027,medium,tier_3,supermarket_type3,1901.5248,36
food,17.85,low_fat,0.0,breads,93.1436,out045,ultra_high,tier_2,supermarket_type1,2174.5028,19
food,8.77,regular,0.046844194,fruits_and_vegetables,174.2422,out049,medium,tier_1,supermarket_type1,1379.5376,22
food,5.94,low_fat,0.035084073,canned,176.4344,out017,ultra_high,tier_2,supermarket_type1,2141.2128,14
non-consumable,8.93,lf,0.0,household,53.2614,out049,medium,tier_1,supermarket_type1,552.614,22
food,12.857645184135976,regular,0.054846706,meat,147.3734,out027,medium,tier_3,supermarket_type3,3266.4148,36
food,9.285,regular,0.049280292,frozen_foods,245.6144,out046,small,tier_1,supermarket_type1,3920.2304,24
food,12.857645184135976,regular,0.0,breads,84.5908,out027,medium,tier_3,supermarket_type3,3020.0688,36
food,8.31,regular,0.0,snack_foods,177.4028,out046,small,tier_1,supermarket_type1,3896.2616,24
food,13.35,low_fat,0.139735226,frozen_foods,147.5392,out045,ultra_high,tier_2,supermarket_type1,3877.6192,19
food,17.0,low_fat,0.055545797,dairy,220.5114,out045,ultra_high,tier_2,supermarket_type1,5321.0736,19
food,5.425,regular,0.115119905,baking_goods,88.3514,out017,ultra_high,tier_2,supermarket_type1,1416.8224,14
non-consumable,19.0,low_fat,0.017755213,health_and_hygiene,211.7244,out045,ultra_high,tier_2,supermarket_type1,2752.4172,19
food,12.857645184135976,low_fat,0.023339367,fruits_and_vegetables,94.8778,out027,medium,tier_3,supermarket_type3,4036.7454,36
food,12.857645184135976,regular,0.086983591,fruits_and_vegetables,219.8456,out027,medium,tier_3,supermarket_type3,1547.3192,36
food,5.59,regular,0.05671761,snack_foods,62.9168,out045,ultra_high,tier_2,supermarket_type1,1406.1696,19
food,8.5,low_fat,0.097884718,canned,52.5324,out046,small,tier_1,supermarket_type1,1194.4452,24
food,10.895,regular,0.03263762,frozen_foods,147.7102,out017,ultra_high,tier_2,supermarket_type1,1895.5326,14
food,8.895,regular,0.08125293,snack_foods,49.8008,out045,ultra_high,tier_2,supermarket_type1,1062.6168,19
food,17.7,regular,0.016622448,fruits_and_vegetables,50.2034,out049,medium,tier_1,supermarket_type1,1166.4816,22
food,9.31,low_fat,0.037923509,frozen_foods,61.651,out013,high,tier_3,supermarket_type1,379.506,34
food,17.6,low_fat,0.056379439,frozen_foods,42.7454,out049,medium,tier_1,supermarket_type1,293.6178,22
non-consumable,17.85,low_fat,0.018097419,health_and_hygiene,96.9094,out018,medium,tier_3,supermarket_type2,1332.9316,12
drinks,19.6,low_fat,0.040550868,dairy,45.5718,out010,ultra_high,tier_3,grocery_store,47.2718,23
food,13.35,low_fat,0.091723066,snack_foods,148.8708,out017,ultra_high,tier_2,supermarket_type1,3761.77,14
food,7.475,low_fat,0.148492521,fruits_and_vegetables,240.6854,out035,small,tier_2,supermarket_type1,1691.7978,17
food,17.5,lf,0.013692598,frozen_foods,259.7304,out018,medium,tier_3,supermarket_type2,3616.6256,12
food,12.35,regular,0.072541731,dairy,48.5692,out045,ultra_high,tier_2,supermarket_type1,886.8456,19
food,11.65,low_fat,0.131770922,baking_goods,151.1024,out045,ultra_high,tier_2,supermarket_type1,1518.024,19
food,15.7,regular,0.018968743,fruits_and_vegetables,61.9536,out045,ultra_high,tier_2,supermarket_type1,1225.072,19
food,16.75,regular,0.008615,meat,72.4038,out017,ultra_high,tier_2,supermarket_type1,739.038,14
non-consumable,17.6,low_fat,0.015775777,household,179.1976,out017,ultra_high,tier_2,supermarket_type1,3803.0496,14
food,10.5,regular,0.048207017,dairy,45.9376,out046,small,tier_1,supermarket_type1,575.2512,24
non-consumable,8.485,low_fat,0.058083831,health_and_hygiene,103.199,out013,high,tier_3,supermarket_type1,722.393,34
drinks,15.75,low_fat,0.165838224,dairy,36.6506,out046,small,tier_1,supermarket_type1,607.2096,24
food,7.3,low_fat,0.086619573,frozen_foods,147.6076,out017,ultra_high,tier_2,supermarket_type1,3251.7672,14
food,20.25,regular,0.102723919,canned,93.212,out046,small,tier_1,supermarket_type1,1957.452,24
food,12.857645184135976,regular,0.053586458,fruits_and_vegetables,89.7856,out027,medium,tier_3,supermarket_type3,966.7416,36
food,12.857645184135976,low_fat,0.064208126,frozen_foods,180.1976,out019,small,tier_1,grocery_store,181.0976,36
drinks,15.5,low_fat,0.053362086,soft_drinks,41.577,out035,small,tier_2,supermarket_type1,735.709,17
food,12.857645184135976,low_fat,0.060405784,baking_goods,234.5616,out027,medium,tier_3,supermarket_type3,6796.4864,36
food,12.857645184135976,regular,0.129668578,fruits_and_vegetables,206.8638,out019,small,tier_1,grocery_store,207.0638,36
food,19.7,low_fat,0.041974489,frozen_foods,108.6912,out017,ultra_high,tier_2,supermarket_type1,2183.824,14
non-consumable,14.6,low_fat,0.059741172,household,179.6976,out017,ultra_high,tier_2,supermarket_type1,5070.7328,14
drinks,12.1,low_fat,0.029902679,soft_drinks,144.3444,out018,medium,tier_3,supermarket_type2,1161.1552,12
non-consumable,19.2,low_fat,0.182653772,others,243.0196,out046,small,tier_1,supermarket_type1,3374.2744,24
food,16.85,low_fat,0.139700397,snack_foods,147.776,out045,ultra_high,tier_2,supermarket_type1,2490.092,19
food,10.695,low_fat,0.0,frozen_foods,60.5904,out017,ultra_high,tier_2,supermarket_type1,410.1328,14
food,17.7,low_fat,0.116723677,snack_foods,182.4266,out049,medium,tier_1,supermarket_type1,5163.9448,22
food,16.85,regular,0.080141165,snack_foods,111.4544,out017,ultra_high,tier_2,supermarket_type1,2013.3792,14
non-consumable,12.5,low_fat,0.031549131,health_and_hygiene,99.0384,out010,ultra_high,tier_3,grocery_store,197.0768,23
food,13.1,low_fat,0.037574137,fruits_and_vegetables,174.2054,out035,small,tier_2,supermarket_type1,3677.2134,17
non-consumable,18.2,low_fat,0.1630653,health_and_hygiene,43.3086,out035,small,tier_2,supermarket_type1,758.3462,17
food,14.5,regular,0.064224789,breads,262.7594,out017,ultra_high,tier_2,supermarket_type1,7064.8038,14
food,12.857645184135976,regular,0.059110912,meat,199.3426,out019,small,tier_1,grocery_store,395.4852,36
food,20.5,low_fat,0.036353098,frozen_foods,75.8696,out046,small,tier_1,supermarket_type1,2386.2272,24
non-consumable,7.725,low_fat,0.029131242,household,123.8414,out045,ultra_high,tier_2,supermarket_type1,487.3656,19
non-consumable,14.6,low_fat,0.02575512,household,199.6084,out045,ultra_high,tier_2,supermarket_type1,3769.7596,19
food,19.35,Regular,0.076744561,snack_foods,113.4518,out035,small,tier_2,supermarket_type1,1593.9252,17
food,12.857645184135976,low_fat,0.052058711,frozen_foods,55.5588,out027,medium,tier_3,supermarket_type3,1145.176,36
food,7.5,low_fat,0.050853901,canned,121.7072,out045,ultra_high,tier_2,supermarket_type1,367.5216,19
food,17.7,low_fat,0.0,dairy,182.5292,out013,high,tier_3,supermarket_type1,2736.438,34
food,6.69,regular,0.0,meat,176.937,out017,ultra_high,tier_2,supermarket_type1,4234.488,14
food,13.35,low_fat,0.10249212,dairy,230.5352,out035,small,tier_2,supermarket_type1,2748.4224,17
food,12.857645184135976,low_fat,0.033059299,fruits_and_vegetables,196.4768,out027,medium,tier_3,supermarket_type3,6306.4576,36
food,21.35,low_fat,0.068765205,canned,260.4278,out013,high,tier_3,supermarket_type1,3644.5892,34
food,7.26,low_fat,0.014482278,meat,118.115,out018,medium,tier_3,supermarket_type2,1864.24,12
food,9.285,regular,0.021039273,snack_foods,160.0578,out049,medium,tier_1,supermarket_type1,2567.3248,22
food,18.5,Regular,0.062609071,frozen_foods,148.6418,out017,ultra_high,tier_2,supermarket_type1,1765.7016,14
food,12.3,regular,0.106327251,fruits_and_vegetables,172.8396,out046,small,tier_1,supermarket_type1,2616.594,24
non-consumable,18.85,low_fat,0.016132592,health_and_hygiene,130.2626,out049,medium,tier_1,supermarket_type1,3016.7398,22
food,12.35,regular,0.033754478,meat,199.0426,out035,small,tier_2,supermarket_type1,3361.6242,17
non-consumable,8.235,low_fat,0.014488997,health_and_hygiene,183.795,out045,ultra_high,tier_2,supermarket_type1,2929.52,19
food,6.885,regular,0.1408005,canned,111.4228,out017,ultra_high,tier_2,supermarket_type1,2984.1156,14
drinks,12.857645184135976,low_fat,0.065188619,soft_drinks,181.1634,out019,small,tier_1,grocery_store,181.7634,36
food,9.8,regular,0.045266806,baking_goods,36.9874,out046,small,tier_1,supermarket_type1,705.748,24
food,13.0,low_fat,0.154244343,canned,77.9986,out018,medium,tier_3,supermarket_type2,1168.479,12
food,10.3,regular,0.059160135,fruits_and_vegetables,191.553,out017,ultra_high,tier_2,supermarket_type1,6641.355,14
food,17.6,regular,0.065649353,snack_foods,94.841,out010,ultra_high,tier_3,grocery_store,193.082,23
non-consumable,12.857645184135976,low_fat,0.014232071,household,100.9332,out027,medium,tier_3,supermarket_type3,1743.0644,36
food,12.857645184135976,low_fat,0.13121032,dairy,74.0354,out019,small,tier_1,grocery_store,75.2354,36
food,10.0,low_fat,0.038653608,fruits_and_vegetables,245.4144,out013,high,tier_3,supermarket_type1,7105.4176,34
non-consumable,18.5,low_fat,0.033997473,others,129.9284,out049,medium,tier_1,supermarket_type1,1845.5976,22
non-consumable,17.1,low_fat,0.038816115,household,166.4842,out045,ultra_high,tier_2,supermarket_type1,1326.2736,19
drinks,12.857645184135976,low_fat,0.19244045,dairy,43.9428,out019,small,tier_1,grocery_store,131.8284,36
food,16.2,regular,0.016687114,frozen_foods,96.9726,out045,ultra_high,tier_2,supermarket_type1,1076.5986,19
food,16.0,low_fat,0.090111173,dairy,141.3154,out049,medium,tier_1,supermarket_type1,3261.7542,22
food,10.5,low_fat,0.071257912,frozen_foods,121.3098,out046,small,tier_1,supermarket_type1,843.5686,24
food,12.857645184135976,low_fat,0.024407061,breads,102.3332,out027,medium,tier_3,supermarket_type3,1948.1308,36
food,17.25,regular,0.125734578,breakfast,41.748,out018,medium,tier_3,supermarket_type2,199.74,12
food,12.857645184135976,low_fat,0.154627247,snack_foods,177.637,out027,medium,tier_3,supermarket_type3,5469.547,36
food,8.195,low_fat,0.0,baking_goods,93.1462,out018,medium,tier_3,supermarket_type2,647.8234,12
food,6.635,regular,0.006351876,baking_goods,120.3098,out018,medium,tier_3,supermarket_type2,1446.1176,12
food,20.35,low_fat,0.054011943,snack_foods,116.5466,out013,high,tier_3,supermarket_type1,1885.5456,34
food,12.857645184135976,low_fat,0.159193194,snack_foods,92.712,out027,medium,tier_3,supermarket_type3,3635.268,36
food,11.65,low_fat,0.033830011,seafood,111.686,out013,high,tier_3,supermarket_type1,1584.604,34
food,18.5,regular,0.062510529,frozen_foods,146.8418,out018,medium,tier_3,supermarket_type2,2059.9852,12
food,12.857645184135976,low_fat,0.030516069,fruits_and_vegetables,227.801,out019,small,tier_1,grocery_store,459.402,36
food,7.855,low_fat,0.011261165,canned,189.5188,out046,small,tier_1,supermarket_type1,1904.188,24
food,12.857645184135976,regular,0.037388493,snack_foods,107.8254,out027,medium,tier_3,supermarket_type3,1410.8302,36
non-consumable,8.275,low_fat,0.110739031,household,103.3306,out018,medium,tier_3,supermarket_type2,2404.2038,12
non-consumable,20.2,low_fat,0.100114941,household,188.3898,out045,ultra_high,tier_2,supermarket_type1,3554.7062,19
food,6.215,regular,0.049722335,baking_goods,224.5062,out045,ultra_high,tier_2,supermarket_type1,4514.124,19
food,14.7,low_fat,0.07229836,fruits_and_vegetables,48.2034,out046,small,tier_1,supermarket_type1,874.8612,24
non-consumable,14.85,low_fat,0.102065622,household,254.2698,out010,ultra_high,tier_3,grocery_store,1775.6886,23
drinks,13.8,low_fat,0.162462044,dairy,55.893,out010,ultra_high,tier_3,grocery_store,226.372,23
food,17.35,low_fat,0.056005781,baking_goods,99.2016,out049,medium,tier_1,supermarket_type1,1518.024,22
food,12.857645184135976,low_fat,0.041718456,snack_foods,94.5462,out027,medium,tier_3,supermarket_type3,2868.9322,36
food,17.75,low_fat,0.075959623,baking_goods,112.4544,out046,small,tier_1,supermarket_type1,2460.7968,24
food,12.857645184135976,regular,0.022170592,breads,105.199,out027,medium,tier_3,supermarket_type3,3199.169,36
food,13.15,low_fat,0.061381589,frozen_foods,179.9976,out010,ultra_high,tier_3,grocery_store,181.0976,23
food,15.85,low_fat,0.078999287,canned,38.6506,out017,ultra_high,tier_2,supermarket_type1,759.012,14
drinks,12.857645184135976,low_fat,0.174232377,soft_drinks,146.6102,out027,medium,tier_3,supermarket_type3,1895.5326,36
food,20.7,low_fat,0.04875891,fruits_and_vegetables,37.3506,out046,small,tier_1,supermarket_type1,834.9132,24
drinks,6.28,low_fat,0.027748176,soft_drinks,86.5198,out049,medium,tier_1,supermarket_type1,1395.5168,22
food,6.26,regular,0.009887927,meat,150.7366,out045,ultra_high,tier_2,supermarket_type1,2418.1856,19
non-consumable,9.8,low_fat,0.09046564,others,193.6478,out046,small,tier_1,supermarket_type1,3099.9648,24
food,9.8,regular,0.14061104,baking_goods,49.8008,out046,small,tier_1,supermarket_type1,809.6128,24
non-consumable,15.3,low_fat,0.0,household,103.5332,out035,small,tier_2,supermarket_type1,3383.5956,17
food,19.0,low_fat,0.111830282,frozen_foods,105.4622,out013,high,tier_3,supermarket_type1,952.7598,34
non-consumable,11.395,low_fat,0.0,health_and_hygiene,149.2708,out017,ultra_high,tier_2,supermarket_type1,2407.5328,14
non-consumable,7.27,low_fat,0.046653872,health_and_hygiene,98.6384,out045,ultra_high,tier_2,supermarket_type1,1970.768,19
drinks,12.1,low_fat,0.016895293,hard_drinks,178.566,out018,medium,tier_3,supermarket_type2,898.83,12
non-consumable,6.13,low_fat,0.02848169,household,110.4912,out017,ultra_high,tier_2,supermarket_type1,1310.2944,14
food,13.6,regular,0.043902087,fruits_and_vegetables,157.0946,out017,ultra_high,tier_2,supermarket_type1,5522.811,14
food,16.1,regular,0.0,fruits_and_vegetables,98.441,out017,ultra_high,tier_2,supermarket_type1,868.869,14
food,19.85,lf,0.175995526,fruits_and_vegetables,224.0772,out046,small,tier_1,supermarket_type1,1556.6404,24
food,12.857645184135976,low_fat,0.145464606,meat,105.7648,out027,medium,tier_3,supermarket_type3,2596.62,36
food,7.21,regular,0.0,snack_foods,103.1332,out017,ultra_high,tier_2,supermarket_type1,3281.0624,14
non-consumable,7.39,low_fat,0.120524922,others,142.247,out045,ultra_high,tier_2,supermarket_type1,2433.499,19
drinks,15.2,low_fat,0.113125627,soft_drinks,38.6848,out045,ultra_high,tier_2,supermarket_type1,1155.8288,19
food,9.195,regular,0.051573903,baking_goods,79.8644,out013,high,tier_3,supermarket_type1,785.644,34
food,8.355,low_fat,0.013957308,baking_goods,94.0462,out045,ultra_high,tier_2,supermarket_type1,1480.7392,19
food,6.42,low_fat,0.053553794,dairy,178.6002,out049,medium,tier_1,supermarket_type1,3582.004,22
food,8.71,regular,0.072301795,canned,185.6924,out045,ultra_high,tier_2,supermarket_type1,3331.6632,19
food,17.1,low_fat,0.054514169,breads,84.4566,out017,ultra_high,tier_2,supermarket_type1,591.8962,14
non-consumable,9.395,low_fat,0.040023967,others,85.5908,out049,medium,tier_1,supermarket_type1,1006.6896,22
food,6.425,low_fat,0.063432676,breakfast,132.8626,out018,medium,tier_3,supermarket_type2,524.6504,12
food,9.195,regular,0.051697108,baking_goods,79.2644,out049,medium,tier_1,supermarket_type1,864.2084,22
food,12.857645184135976,regular,0.019912606,frozen_foods,91.0488,out019,small,tier_1,grocery_store,271.6464,36
food,12.8,low_fat,0.069605676,starchy_foods,261.9252,out035,small,tier_2,supermarket_type1,4984.1788,17
food,12.857645184135976,low_fat,0.0,snack_foods,151.6708,out027,medium,tier_3,supermarket_type3,4815.0656,36
drinks,4.59,low_fat,0.070721656,soft_drinks,113.286,out013,high,tier_3,supermarket_type1,1471.418,34
food,12.857645184135976,regular,0.007503372,dairy,146.7102,out027,medium,tier_3,supermarket_type3,4374.306,36
food,14.85,regular,0.053837561,baking_goods,120.8072,out046,small,tier_1,supermarket_type1,4287.752,24
food,6.785,regular,0.023021406,snack_foods,208.9928,out045,ultra_high,tier_2,supermarket_type1,2103.928,19
non-consumable,12.857645184135976,low_fat,0.048703432,household,125.9336,out027,medium,tier_3,supermarket_type3,7158.6816,36
non-consumable,11.395,low_fat,0.009893817,health_and_hygiene,50.3034,out049,medium,tier_1,supermarket_type1,972.068,22
food,16.2,low_fat,0.103894671,canned,101.299,out018,medium,tier_3,supermarket_type2,1857.582,12
food,12.857645184135976,regular,0.073700837,fruits_and_vegetables,207.1638,out027,medium,tier_3,supermarket_type3,7247.233,36
food,6.38,low_fat,0.03187163,dairy,179.5344,out013,high,tier_3,supermarket_type1,4103.9912,34
food,8.75,regular,0.074627201,fruits_and_vegetables,187.8556,out046,small,tier_1,supermarket_type1,1314.2892,24
drinks,14.15,low_fat,0.184254826,soft_drinks,82.4276,out018,medium,tier_3,supermarket_type2,1218.414,12
drinks,12.857645184135976,low_fat,0.0,hard_drinks,171.7422,out027,medium,tier_3,supermarket_type3,6207.9192,36
non-consumable,12.15,low_fat,0.14492016,health_and_hygiene,224.4404,out013,high,tier_3,supermarket_type1,1800.3232,34
non-consumable,16.35,low_fat,0.013355306,others,105.528,out013,high,tier_3,supermarket_type1,2024.032,34
food,8.115,regular,0.032208865,canned,154.9972,out049,medium,tier_1,supermarket_type1,3739.1328,22
food,12.6,low_fat,0.024331586,dairy,34.9874,out017,ultra_high,tier_2,supermarket_type1,529.311,14
food,6.85,low_fat,0.023012718,frozen_foods,262.0594,out017,ultra_high,tier_2,supermarket_type1,1569.9564,14
food,16.6,lf,0.0,canned,117.3124,out013,high,tier_3,supermarket_type1,2014.7108,34
non-consumable,18.75,low_fat,0.052040915,health_and_hygiene,105.728,out046,small,tier_1,supermarket_type1,2024.032,24
non-consumable,20.6,lf,0.045603215,health_and_hygiene,149.2392,out018,medium,tier_3,supermarket_type2,4026.7584,12
non-consumable,15.35,low_fat,0.015708023,others,143.447,out045,ultra_high,tier_2,supermarket_type1,2576.646,19
food,9.0,low_fat,0.085938463,snack_foods,168.6816,out035,small,tier_2,supermarket_type1,1342.2528,17
food,7.5,low_fat,0.050708743,canned,123.4072,out013,high,tier_3,supermarket_type1,3185.1872,34
food,12.0,low_fat,0.075701524,baking_goods,124.6388,out045,ultra_high,tier_2,supermarket_type1,2105.2596,19
food,13.3,low_fat,0.063513272,frozen_foods,149.9708,out013,high,tier_3,supermarket_type1,2106.5912,34
non-consumable,8.88,low_fat,0.165073642,household,207.727,out010,ultra_high,tier_3,grocery_store,209.727,23
food,14.15,regular,0.024442501,fruits_and_vegetables,196.411,out049,medium,tier_1,supermarket_type1,2749.754,22
non-consumable,11.3,low_fat,0.066625843,household,194.2478,out013,high,tier_3,supermarket_type1,2712.4692,34
food,6.65,low_fat,0.053279839,canned,147.7734,out035,small,tier_2,supermarket_type1,2078.6276,17
food,14.7,low_fat,0.121012632,fruits_and_vegetables,49.4034,out010,ultra_high,tier_3,grocery_store,194.4136,23
food,12.857645184135976,regular,0.06292013,dairy,88.9856,out027,medium,tier_3,supermarket_type3,3515.424,36
